model,family,max_pairs,max_base_sr,max_dynamic_sr,max_gap,lite_pairs,lite_base_sr,lite_dynamic_sr,lite_gap,lite_rows_archived
pi0.5,VLA,8000,79.6750,65.7375,-13.9375,800,79.2500,65.1250,-14.1250,800
OpenVLA-OFT,VLA,8000,64.2625,43.1500,-21.1125,800,64.2500,45.0000,-19.2500,702
X-VLA,VLA,8000,62.6125,37.6875,-24.9250,800,62.0000,39.3750,-22.6250,715
Xiaomi-Robotics-0,VLA,8000,70.3000,51.9750,-18.3250,800,70.6250,53.5000,-17.1250,750
MolmoAct2,VLA,8000,80.3375,66.9375,-13.4000,800,79.5000,68.5000,-11.0000,768
SmolVLA,VLA,8000,26.0750,15.0375,-11.0375,800,25.6250,15.2500,-10.3750,698
GR00T N1.7,VLA,8000,69.2625,50.0125,-19.2500,800,69.2500,51.3750,-17.8750,800
VLA-JEPA,VLA+WAM,8000,73.5375,54.3125,-19.2250,800,72.5000,53.3750,-19.1250,750
Cosmos-Policy,WAM,8000,77.4375,59.2750,-18.1625,800,76.1250,58.6250,-17.5000,800
Fast-WAM,WAM,8000,42.0000,24.0250,-17.9750,800,41.3750,24.0000,-17.3750,800
HiMem-WAM,WAM,8000,72.9625,57.6625,-15.3000,800,72.5000,58.0000,-14.5000,733
Light-WAM,WAM,8000,54.8000,37.2750,-17.5250,800,55.2500,38.5000,-16.7500,728
