case_id,event,source_track,task_suite,substrate_category,substrate_difficulty
libero_10-t0387-camera_shift-d1-p195,camera_shift,plus,libero_10,Robot Initial States,2
libero_10-t0799-camera_shift-d1-p195,camera_shift,plus,libero_10,Camera Viewpoints,3
libero_10-t1816-camera_shift-d1-p195,camera_shift,plus,libero_10,Sensor Noise,1
libero_10-t2256-camera_shift-d1-p195,camera_shift,plus,libero_10,Light Conditions,4
libero_10-t2428-camera_shift-d0-p195,camera_shift,plus,libero_10,Light Conditions,1
libero_goal-t0081-camera_shift-d0-p195,camera_shift,plus,libero_goal,Background Textures,3
libero_goal-t0103-camera_shift-d0-p195,camera_shift,plus,libero_goal,Background Textures,2
libero_goal-t0313-camera_shift-d1-p195,camera_shift,plus,libero_goal,Robot Initial States,5
libero_goal-t0783-camera_shift-d0-p195,camera_shift,plus,libero_goal,Camera Viewpoints,3
libero_goal-t0898-camera_shift-d0-p195,camera_shift,plus,libero_goal,Camera Viewpoints,4
libero_goal-t1013-camera_shift-d0-p195,camera_shift,plus,libero_goal,Camera Viewpoints,2
libero_goal-t1054-camera_shift-d1-p195,camera_shift,plus,libero_goal,Camera Viewpoints,3
libero_goal-t1628-camera_shift-d0-p195,camera_shift,plus,libero_goal,Sensor Noise,5
libero_goal-t1866-camera_shift-d1-p195,camera_shift,plus,libero_goal,Sensor Noise,1
libero_goal-t1904-camera_shift-d0-p195,camera_shift,plus,libero_goal,Objects Layout,1
libero_goal-t1910-camera_shift-d0-p195,camera_shift,plus,libero_goal,Objects Layout,1
libero_goal-t2509-camera_shift-d0-p195,camera_shift,plus,libero_goal,Light Conditions,2
libero_spatial-t0019-camera_shift-d1-p195,camera_shift,plus,libero_spatial,Background Textures,1
libero_spatial-t0211-camera_shift-d1-p195,camera_shift,plus,libero_spatial,Background Textures,1
libero_spatial-t0270-camera_shift-d1-p195,camera_shift,plus,libero_spatial,Robot Initial States,4
libero_spatial-t0423-camera_shift-d0-p195,camera_shift,plus,libero_spatial,Robot Initial States,2
libero_spatial-t0439-camera_shift-d0-p195,camera_shift,plus,libero_spatial,Robot Initial States,4
libero_spatial-t0654-camera_shift-d0-p195,camera_shift,plus,libero_spatial,Camera Viewpoints,1
libero_spatial-t0688-camera_shift-d0-p195,camera_shift,plus,libero_spatial,Camera Viewpoints,1
libero_spatial-t0926-camera_shift-d0-p195,camera_shift,plus,libero_spatial,Camera Viewpoints,1
libero_spatial-t0932-camera_shift-d1-p195,camera_shift,plus,libero_spatial,Camera Viewpoints,3
libero_spatial-t0986-camera_shift-d0-p195,camera_shift,plus,libero_spatial,Language Instructions,2
libero_spatial-t1050-camera_shift-d1-p195,camera_shift,plus,libero_spatial,Language Instructions,4
libero_spatial-t1159-camera_shift-d1-p195,camera_shift,plus,libero_spatial,Language Instructions,2
libero_spatial-t1320-camera_shift-d1-p195,camera_shift,plus,libero_spatial,Language Instructions,1
libero_spatial-t1456-camera_shift-d1-p195,camera_shift,plus,libero_spatial,Sensor Noise,3
libero_spatial-t1496-camera_shift-d0-p195,camera_shift,plus,libero_spatial,Sensor Noise,3
libero_spatial-t2250-camera_shift-d1-p195,camera_shift,plus,libero_spatial,Light Conditions,2
